Or Ty,Order Number,Extended Price,Address Number,Alpha Name,Order Date,Cancel Date,Account Number ,Executive Action ,Description  F4311.DSC1,Department Name,Account ID,Description  F0901.DL01
OU,178981,"85,219,914.78",139563,THREE RIVERS YOUTH,7/1/2015,6/30/2016,    25920131.63010.0101,6209-15;6790-15,Foster Care Pre Adoptive w/chi,Human Services,1726304,Contracted Svcs Genera
OU,178981,"98,319,901.68",139563,THREE RIVERS YOUTH,7/1/2015,6/30/2016,    25920131.63010.0101,6209-15;6790-15,Foster Care Pre Adoptive w/chi,Human Services,1726304,Contracted Svcs Genera
OU,178981,"17,399,982.60",139563,THREE RIVERS YOUTH,7/1/2015,6/30/2016,    25920131.63010.0101,6209-15;6790-15,Contracted Svcs Genera,Human Services,1726304,Contracted Svcs Genera
OU,178981,"22,319,977.68",139563,THREE RIVERS YOUTH,7/1/2015,6/30/2016,    25920131.63010.0101,6209-15;6790-15,Contracted Svcs Genera,Human Services,1726304,Contracted Svcs Genera
OU,178981,"100,000.00",139563,THREE RIVERS YOUTH,7/1/2015,6/30/2016,    25920131.54303.0203,6209-15;6790-15,Concrete Goods/Other/Other,Human Services,1727233,Clothing & Uniforms
OU,178981,"17,207.00",139563,THREE RIVERS YOUTH,7/1/2015,6/30/2016,    25950019.63010.00,6209-15;6790-15,FY 15-16 HSBG MH funding,Human Services,1729047,Contracted Svcs Genera
OU,178981,"221,648.00",139563,THREE RIVERS YOUTH,7/1/2015,6/30/2016,    25910598.63010.00,6209-15;6790-15,FY 15-16 DDAP funding,Human Services,1731192,Contracted Svcs Genera
OU,178981,"237,059,762.94",139563,THREE RIVERS YOUTH,7/1/2015,6/30/2016,    25920131.63010.0203,6209-15;6790-15,Group Home Shelter,Human Services,1727238,Contracted Svcs Genera
OU,178981,"57,999,942.00",139563,THREE RIVERS YOUTH,7/1/2015,6/30/2016,    25920131.63010.0203,6209-15;6790-15,Foster Care - Shelter,Human Services,1727238,Contracted Svcs Genera
OU,178981,"63,799,936.20",139563,THREE RIVERS YOUTH,7/1/2015,6/30/2016,    25920131.63010.0203,6209-15;6790-15,Foster Care - Shelter,Human Services,1727238,Contracted Svcs Genera
OU,178981,"68,829,931.17",139563,THREE RIVERS YOUTH,7/1/2015,6/30/2016,    25920131.63010.0203,6209-15;6790-15,Foster Care - Shelter,Human Services,1727238,Contracted Svcs Genera
OU,178981,"81,929,918.07",139563,THREE RIVERS YOUTH,7/1/2015,6/30/2016,    25920131.63010.0203,6209-15;6790-15,Foster Care - Shelter,Human Services,1727238,Contracted Svcs Genera
OU,178981,"74,389,925.61",139563,THREE RIVERS YOUTH,7/1/2015,6/30/2016,    25920131.63010.0203,6209-15;6790-15,Foster Care - Shelter,Human Services,1727238,Contracted Svcs Genera
OU,178981,"80,189,919.81",139563,THREE RIVERS YOUTH,7/1/2015,6/30/2016,    25920131.63010.0203,6209-15;6790-15,Foster Care - Shelter w/child,Human Services,1727238,Contracted Svcs Genera
OU,178981,"85,219,914.78",139563,THREE RIVERS YOUTH,7/1/2015,6/30/2016,    25920131.63010.0203,6209-15;6790-15,Foster Care - Shelter w/child,Human Services,1727238,Contracted Svcs Genera
OU,178981,"98,319,901.68",139563,THREE RIVERS YOUTH,7/1/2015,6/30/2016,    25920131.63010.0203,6209-15;6790-15,Foster Care - Shelter w/child,Human Services,1727238,Contracted Svcs Genera
OU,178981,"19,999,980.00",139563,THREE RIVERS YOUTH,7/1/2015,6/30/2016,    25920131.63010.0203,6209-15;6790-15,Contracted Svcs Genera,Human Services,1727238,Contracted Svcs Genera
OU,178981,"19,999,980.00",139563,THREE RIVERS YOUTH,7/1/2015,6/30/2016,    25920131.63010.0203,6209-15;6790-15,Contracted Svcs Genera,Human Services,1727238,Contracted Svcs Genera
OU,178981,"144,619,855.38",139563,THREE RIVERS YOUTH,7/1/2015,6/30/2016,    25920131.63010.0202,6209-15;6790-15,Group Home Regular,Human Services,1727122,Contracted Svcs Genera
OU,178981,"158,139,841.86",139563,THREE RIVERS YOUTH,7/1/2015,6/30/2016,    25920131.63010.0202,6209-15;6790-15,Group Home Regular,Human Services,1727122,Contracted Svcs Genera
OU,178981,"169,589,830.41",139563,THREE RIVERS YOUTH,7/1/2015,6/30/2016,    25920131.63010.0202,6209-15;6790-15,Group Home Regular,Human Services,1727122,Contracted Svcs Genera
OU,178981,"100,000.00",139563,THREE RIVERS YOUTH,7/1/2015,6/30/2016,    25920131.54303.0110,6209-15;6790-15,Concrete Goods/Other/Other,Human Services,1726935,Clothing & Uniforms
OU,178981,"100,000.00",139563,THREE RIVERS YOUTH,7/1/2015,6/30/2016,    25920131.54303.0202,6209-15;6790-15,Concrete Goods/Other/Other,Human Services,1727114,Clothing & Uniforms
OU,178981,"144,619,855.38",139563,THREE RIVERS YOUTH,7/1/2015,6/30/2016,    48020108.63010.0202,6209-15;6790-15,Group Home Regular,Juvenile Court Placement,1725362,Contracted Svcs Genera
OU,178981,"158,139,841.86",139563,THREE RIVERS YOUTH,7/1/2015,6/30/2016,    48020108.63010.0202,6209-15;6790-15,Group Home Regular,Juvenile Court Placement,1725362,Contracted Svcs Genera
OU,178981,"169,589,830.41",139563,THREE RIVERS YOUTH,7/1/2015,6/30/2016,    48020108.63010.0202,6209-15;6790-15,Group Home Regular,Juvenile Court Placement,1725362,Contracted Svcs Genera
OU,178981,"57,999,942.00",139563,THREE RIVERS YOUTH,7/1/2015,6/30/2016,    25920131.63010.0204,6209-15;6790-15,Foster Care - Regular,Human Services,1727357,Contracted Svcs Genera
OU,178981,"63,799,936.20",139563,THREE RIVERS YOUTH,7/1/2015,6/30/2016,    25920131.63010.0204,6209-15;6790-15,Foster Care - Regular,Human Services,1727357,Contracted Svcs Genera
OU,178981,"68,829,931.17",139563,THREE RIVERS YOUTH,7/1/2015,6/30/2016,    25920131.63010.0204,6209-15;6790-15,Foster Care - Regular,Human Services,1727357,Contracted Svcs Genera
OU,178981,"81,929,918.07",139563,THREE RIVERS YOUTH,7/1/2015,6/30/2016,    25920131.63010.0204,6209-15;6790-15,Foster Care - Regular,Human Services,1727357,Contracted Svcs Genera
OU,178981,"74,389,925.61",139563,THREE RIVERS YOUTH,7/1/2015,6/30/2016,    25920131.63010.0204,6209-15;6790-15,Foster Care - Regular w/child,Human Services,1727357,Contracted Svcs Genera
OU,178981,"80,189,919.81",139563,THREE RIVERS YOUTH,7/1/2015,6/30/2016,    25920131.63010.0204,6209-15;6790-15,Foster Care Mother W/child,Human Services,1727357,Contracted Svcs Genera
OU,178981,"85,219,914.78",139563,THREE RIVERS YOUTH,7/1/2015,6/30/2016,    25920131.63010.0204,6209-15;6790-15,Foster Care - Regular w/child,Human Services,1727357,Contracted Svcs Genera
OU,178981,"98,319,901.68",139563,THREE RIVERS YOUTH,7/1/2015,6/30/2016,    25920131.63010.0204,6209-15;6790-15,Foster Care - Regular w/child,Human Services,1727357,Contracted Svcs Genera
OU,178981,"101,609,898.39",139563,THREE RIVERS YOUTH,7/1/2015,6/30/2016,    25920131.63010.0204,6209-15;6790-15,Foster Care - Regular w/ 2 chi,Human Services,1727357,Contracted Svcs Genera
OU,178981,"114,709,885.29",139563,THREE RIVERS YOUTH,7/1/2015,6/30/2016,    25920131.63010.0204,6209-15;6790-15,Foster Care - Regular w/ 2 chi,Human Services,1727357,Contracted Svcs Genera
OU,178981,"90,779,909.22",139563,THREE RIVERS YOUTH,7/1/2015,6/30/2016,    25920131.63010.0204,6209-15;6790-15,Foster Care - Regular w/ 2 chi,Human Services,1727357,Contracted Svcs Genera
OU,178981,"96,579,903.42",139563,THREE RIVERS YOUTH,7/1/2015,6/30/2016,    25920131.63010.0204,6209-15;6790-15,Foster Care - Regular w/ 2 chi,Human Services,1727357,Contracted Svcs Genera
OU,178981,"17,399,982.60",139563,THREE RIVERS YOUTH,7/1/2015,6/30/2016,    25920131.63010.0204,6209-15;6790-15,Contracted Svcs Genera,Human Services,1727357,Contracted Svcs Genera
OU,178981,"22,319,977.68",139563,THREE RIVERS YOUTH,7/1/2015,6/30/2016,    25920131.63010.0204,6209-15;6790-15,Contracted Svcs Genera,Human Services,1727357,Contracted Svcs Genera
OU,178981,"921,462.34",139563,THREE RIVERS YOUTH,7/1/2015,6/30/2016,    25920131.63010.0103,6209-15;6790-15,Expanded In Home Counseling Se,Human Services,1726525,Contracted Svcs Genera
OU,178687,"100,000.00",125075,CORNELL ABRAXAS GROUP INC,7/1/2015,6/30/2016,    48020108.54303.0302,6150-15;6745-15,Other/Other,Juvenile Court Placement,1725803,Clothing & Uniforms
OU,178687,"307,729,692.27",125075,CORNELL ABRAXAS GROUP INC,7/1/2015,6/30/2016,    48020108.63010.0303,6150-15;6745-15,Secure Residential,Juvenile Court Placement,1725906,Contracted Svcs Genera
OU,178687,"309,409,690.59",125075,CORNELL ABRAXAS GROUP INC,7/1/2015,6/30/2016,    48020108.63010.0303,6150-15;6745-15,Secure Residential,Juvenile Court Placement,1725906,Contracted Svcs Genera
OU,178687,"312,499,687.50",125075,CORNELL ABRAXAS GROUP INC,7/1/2015,6/30/2016,    48020108.63010.0303,6150-15;6745-15,Secure Residential,Juvenile Court Placement,1725906,Contracted Svcs Genera
OU,178687,"307,729,692.27",125075,CORNELL ABRAXAS GROUP INC,7/1/2015,6/30/2016,    48020108.63010.0303,6150-15;6745-15,Contracted Svcs Genera,Juvenile Court Placement,1725906,Contracted Svcs Genera
OU,178687,"924,528.00",125075,CORNELL ABRAXAS GROUP INC,7/1/2015,6/30/2016,    48020108.63010.010314,6150-15;6745-15,Workbridge - Voc Rehab,Juvenile Court Placement,1725125,Contracted Svcs Genera
OU,178687,"27,900.00",125075,CORNELL ABRAXAS GROUP INC,7/1/2015,6/30/2016,    48020108.63010.010314,6150-15;6745-15,MH Svc/Anger Mgmt,Juvenile Court Placement,1725125,Contracted Svcs Genera
OU,178687,"10,000.00",125075,CORNELL ABRAXAS GROUP INC,7/1/2015,6/30/2016,    25950022.63010.00,6150-15;6745-15,FY 15-16 HSBG DA funding,Human Services,1728831,Contracted Svcs Genera
OU,178687,"100,000.00",125075,CORNELL ABRAXAS GROUP INC,7/1/2015,6/30/2016,    48020108.63402.0302,6150-15;6745-15,Other/Other,Juvenile Court Placement,1725812,Hospital & Clinics
OU,178687,"99,999.90",125075,CORNELL ABRAXAS GROUP INC,7/1/2015,6/30/2016,    48020108.63010.0302,6150-15;6745-15,CCBHO Pays,Juvenile Court Placement,1725808,Contracted Svcs Genera
OU,178687,"289,319,710.68",125075,CORNELL ABRAXAS GROUP INC,7/1/2015,6/30/2016,    48020108.63010.0302,6150-15;6745-15,Residential,Juvenile Court Placement,1725808,Contracted Svcs Genera
OU,178687,"309,409,690.59",125075,CORNELL ABRAXAS GROUP INC,7/1/2015,6/30/2016,    48020108.63010.0302,6150-15;6745-15,Resident Sex Offender,Juvenile Court Placement,1725808,Contracted Svcs Genera
OU,178687,"208,239,791.76",125075,CORNELL ABRAXAS GROUP INC,7/1/2015,6/30/2016,    48020108.63010.0302,6150-15;6745-15,Res D & A Female,Juvenile Court Placement,1725808,Contracted Svcs Genera
OU,178687,"160,449,839.55",125075,CORNELL ABRAXAS GROUP INC,7/1/2015,6/30/2016,    48020108.63010.0302,6150-15;6745-15,Residential LDP Male,Juvenile Court Placement,1725808,Contracted Svcs Genera
OU,178687,"171,359,828.64",125075,CORNELL ABRAXAS GROUP INC,7/1/2015,6/30/2016,    48020108.63010.0302,6150-15;6745-15,Residential LDP Female,Juvenile Court Placement,1725808,Contracted Svcs Genera
OU,178687,"293,549,706.45",125075,CORNELL ABRAXAS GROUP INC,7/1/2015,6/30/2016,    48020108.63010.0302,6150-15;6745-15,Residential Fire Setters,Juvenile Court Placement,1725808,Contracted Svcs Genera
OU,178687,"147,749,852.25",125075,CORNELL ABRAXAS GROUP INC,7/1/2015,6/30/2016,    25920131.63010.0202,6150-15;6745-15,Group Home Regular,Human Services,1727122,Contracted Svcs Genera
OU,178687,"100,000.00",125075,CORNELL ABRAXAS GROUP INC,7/1/2015,6/30/2016,    25920131.54303.0302,6150-15;6745-15,Other/Other,Human Services,1727630,Clothing & Uniforms
OU,178687,"99,999.90",125075,CORNELL ABRAXAS GROUP INC,7/1/2015,6/30/2016,    25920131.63010.0302,6150-15;6745-15,CCBHO Pays,Human Services,1727635,Contracted Svcs Genera
OU,178687,"289,319,710.68",125075,CORNELL ABRAXAS GROUP INC,7/1/2015,6/30/2016,    25920131.63010.0302,6150-15;6745-15,Residential Inten Open,Human Services,1727635,Contracted Svcs Genera
OU,178687,"309,409,690.59",125075,CORNELL ABRAXAS GROUP INC,7/1/2015,6/30/2016,    25920131.63010.0302,6150-15;6745-15,Resident Sex Offender,Human Services,1727635,Contracted Svcs Genera
OU,178687,"208,239,791.76",125075,CORNELL ABRAXAS GROUP INC,7/1/2015,6/30/2016,    25920131.63010.0302,6150-15;6745-15,Resident D & A,Human Services,1727635,Contracted Svcs Genera
OU,178687,"160,449,839.55",125075,CORNELL ABRAXAS GROUP INC,7/1/2015,6/30/2016,    25920131.63010.0302,6150-15;6745-15,Residential/LDP,Human Services,1727635,Contracted Svcs Genera
OU,178687,"171,359,828.64",125075,CORNELL ABRAXAS GROUP INC,7/1/2015,6/30/2016,    25920131.63010.0302,6150-15;6745-15,Residential LDP Female,Human Services,1727635,Contracted Svcs Genera
OU,178687,"293,549,706.45",125075,CORNELL ABRAXAS GROUP INC,7/1/2015,6/30/2016,    25920131.63010.0302,6150-15;6745-15,Fire Setters,Human Services,1727635,Contracted Svcs Genera
OU,178687,"284,169,715.83",125075,CORNELL ABRAXAS GROUP INC,7/1/2015,6/30/2016,    25920131.63010.0302,6150-15;6745-15,Residential Shelter,Human Services,1727635,Contracted Svcs Genera
OU,178687,"147,749,852.25",125075,CORNELL ABRAXAS GROUP INC,7/1/2015,6/30/2016,    48020108.63010.0202,6150-15;6745-15,Group Home Regular,Juvenile Court Placement,1725362,Contracted Svcs Genera
OU,178687,"14,999,985.00",125075,CORNELL ABRAXAS GROUP INC,7/1/2015,6/30/2016,    25920131.63010.0103,6150-15;6745-15,Community Stabilization,Human Services,1726525,Contracted Svcs Genera
OU,178687,"14,999,985.00",125075,CORNELL ABRAXAS GROUP INC,7/1/2015,6/30/2016,    25920131.63010.0103,6150-15;6745-15,Community Stabilization,Human Services,1726525,Contracted Svcs Genera
OU,179476,"14,999,985.00",135320,PASSAVANT MEMORIAL HOMES,7/1/2015,6/30/2016,    25920131.63010.0108,6048-15;6704-15;7024-15,Community Stabilization,Human Services,1726813,Contracted Svcs Genera
OU,179476,"1,290,642.00",135320,PASSAVANT MEMORIAL HOMES,7/1/2015,6/30/2016,    25950019.63010.00,6048-15;6704-15;7024-15,MH-Residential,Human Services,1729047,Contracted Svcs Genera
OU,179476,"219,999,780.00",135320,PASSAVANT MEMORIAL HOMES,7/1/2015,6/30/2016,    25920131.63010.0203,6048-15;6704-15;7024-15,Foster Care/Shelter,Human Services,1727238,Contracted Svcs Genera
OU,179476,"1,153,358,846.64",135320,PASSAVANT MEMORIAL HOMES,7/1/2015,6/30/2016,    25920131.63010.0202,6048-15;6704-15;7024-15,Group Home/Regular,Human Services,1727122,Contracted Svcs Genera
OU,179476,"242,789,757.21",135320,PASSAVANT MEMORIAL HOMES,7/1/2015,6/30/2016,    25920131.63010.0202,6048-15;6704-15;7024-15,Group Home/Regular,Human Services,1727122,Contracted Svcs Genera
OU,179476,"505,649,494.35",135320,PASSAVANT MEMORIAL HOMES,7/1/2015,6/30/2016,    25920131.63010.0202,6048-15;6704-15;7024-15,Group Home/Regular,Human Services,1727122,Contracted Svcs Genera
OU,179476,"562,249,437.75",135320,PASSAVANT MEMORIAL HOMES,7/1/2015,6/30/2016,    25920131.63010.0202,6048-15;6704-15;7024-15,Group Home/Regular,Human Services,1727122,Contracted Svcs Genera
OU,179476,"643,399,356.60",135320,PASSAVANT MEMORIAL HOMES,7/1/2015,6/30/2016,    25920131.63010.0202,6048-15;6704-15;7024-15,Group Home/Regular,Human Services,1727122,Contracted Svcs Genera
OU,179476,"908,619,091.38",135320,PASSAVANT MEMORIAL HOMES,7/1/2015,6/30/2016,    25920131.63010.0202,6048-15;6704-15;7024-15,Group Home/Regular,Human Services,1727122,Contracted Svcs Genera
OU,179476,"226,699,773.30",135320,PASSAVANT MEMORIAL HOMES,7/1/2015,6/30/2016,    25920131.63010.0202,6048-15;6704-15;7024-15,Group Home/Regular,Human Services,1727122,Contracted Svcs Genera
OU,179476,"1,397,008,602.99",135320,PASSAVANT MEMORIAL HOMES,7/1/2015,6/30/2016,    25920131.63010.0202,6048-15;6704-15;7024-15,GH/Regular/Medical Model 1 Per,Human Services,1727122,Contracted Svcs Genera
OU,179476,"700,019,299.98",135320,PASSAVANT MEMORIAL HOMES,7/1/2015,6/30/2016,    25920131.63010.0202,6048-15;6704-15;7024-15,GH/Regular/Medical Model 3 Per,Human Services,1727122,Contracted Svcs Genera
OU,179476,"1,357,738,642.26",135320,PASSAVANT MEMORIAL HOMES,7/1/2015,6/30/2016,    25920131.63010.0202,6048-15;6704-15;7024-15,Contracted Svcs Genera,Human Services,1727122,Contracted Svcs Genera
OU,179476,"518,279,481.72",135320,PASSAVANT MEMORIAL HOMES,7/1/2015,6/30/2016,    25920131.63010.0202,6048-15;6704-15;7024-15,Contracted Svcs Genera,Human Services,1727122,Contracted Svcs Genera
OU,179476,"659,359,340.64",135320,PASSAVANT MEMORIAL HOMES,7/1/2015,6/30/2016,    25920131.63010.0202,6048-15;6704-15;7024-15,Contracted Svcs Genera,Human Services,1727122,Contracted Svcs Genera
OU,179476,"722,059,277.94",135320,PASSAVANT MEMORIAL HOMES,7/1/2015,6/30/2016,    25920131.63010.0202,6048-15;6704-15;7024-15,Contracted Svcs Genera,Human Services,1727122,Contracted Svcs Genera
OU,179476,"100,000.00",135320,PASSAVANT MEMORIAL HOMES,7/1/2015,6/30/2016,    25920131.54303.0302,6048-15;6704-15;7024-15,Concrete Goods and Services/Ot,Human Services,1727630,Clothing & Uniforms
OU,179476,"187,619,812.38",135320,PASSAVANT MEMORIAL HOMES,7/1/2015,6/30/2016,    25920131.63010.0302,6048-15;6704-15;7024-15,Residential/Institution/Regula,Human Services,1727635,Contracted Svcs Genera
OU,179476,"305,999,694.00",135320,PASSAVANT MEMORIAL HOMES,7/1/2015,6/30/2016,    25920131.63010.0302,6048-15;6704-15;7024-15,Residential/Institution/Regula,Human Services,1727635,Contracted Svcs Genera
OU,179476,"505,649,494.35",135320,PASSAVANT MEMORIAL HOMES,7/1/2015,6/30/2016,    25920131.63010.0302,6048-15;6704-15;7024-15,Residential/Institution/Regula,Human Services,1727635,Contracted Svcs Genera
OU,179476,"532,149,467.85",135320,PASSAVANT MEMORIAL HOMES,7/1/2015,6/30/2016,    25920131.63010.0302,6048-15;6704-15;7024-15,Residential/Institution/Regula,Human Services,1727635,Contracted Svcs Genera
OU,179476,"100,000.00",135320,PASSAVANT MEMORIAL HOMES,7/1/2015,6/30/2016,    25920131.54303.0202,6048-15;6704-15;7024-15,Concrete Goods and Services/Ot,Human Services,1727114,Clothing & Uniforms
OU,179476,"28,291.20",135320,PASSAVANT MEMORIAL HOMES,7/1/2015,6/30/2016,    25950021.63010.00,6048-15;6704-15;7024-15,Contracted Svcs Genera,Human Services,1729801,Contracted Svcs Genera
OU,179476,"219,999,780.00",135320,PASSAVANT MEMORIAL HOMES,7/1/2015,6/30/2016,    25920131.63010.0204,6048-15;6704-15;7024-15,Foster Care/Regular,Human Services,1727357,Contracted Svcs Genera
OU,178901,"10,000.00",139762,TRAVELERS AID SOCIETY OF PITTSBURGH,7/1/2015,6/30/2016,    25950022.63010.00,6052-15,15-16 DA HSDF Allocation,Human Services,1728831,Contracted Svcs Genera
OU,178901,"1,300,000.00",139762,TRAVELERS AID SOCIETY OF PITTSBURGH,7/1/2015,6/30/2016,    25920131.65506.0110,6052-15,Transportation Passes,Human Services,1726956,Transportation
OU,178901,"40,000.00",139762,TRAVELERS AID SOCIETY OF PITTSBURGH,7/1/2015,6/30/2016,    25950023.63010.1678,6052-15,15-16 OCS OP Allocation,Human Services,1730165,Contracted Svcs Genera
OU,178901,"192,000.00",139762,TRAVELERS AID SOCIETY OF PITTSBURGH,7/1/2015,6/30/2016,    25950023.63010.1678,6052-15,15-16 OCS ET Allocation,Human Services,1730165,Contracted Svcs Genera
OU,178901,"2,684,000.00",139762,TRAVELERS AID SOCIETY OF PITTSBURGH,7/1/2015,6/30/2016,    25940612.63010.021502,6052-15,Transportation,Human Services,1734094,Contracted Services Ge
OU,178901,"192,000.00",139762,TRAVELERS AID SOCIETY OF PITTSBURGH,7/1/2015,6/30/2016,    25940610.63010.0202,6052-15,Contracted Svcs Genera,Human Services,1734009,Contracted Svcs Genera
OU,178901,"80,000.00",139762,TRAVELERS AID SOCIETY OF PITTSBURGH,7/1/2015,6/30/2016,    25910598.63010.00,6052-15,15-16 DA OPS Allocation,Human Services,1731192,Contracted Svcs Genera
OU,178901,"1,300,000.00",139762,TRAVELERS AID SOCIETY OF PITTSBURGH,7/1/2015,6/30/2016,    48020108.65506.0204,6052-15,Transportation Passes,Juvenile Court Placement,1725570,Transportation
OU,178901,"2,684,000.00",139762,TRAVELERS AID SOCIETY OF PITTSBURGH,7/1/2015,6/30/2016,    25940612.63010.021602,6052-15,Transportation,Human Services,1734103,Contracted Services Ge
OU,178901,"230,020.00",139762,TRAVELERS AID SOCIETY OF PITTSBURGH,7/1/2015,6/30/2016,    25920131.65506.011014,6052-15,Administrative Support,Human Services,1726986,Transportation
OU,178073,"4,000.00",129038,HOLY FAMILY INSTITUTE INC,7/1/2015,6/30/2016,    25950022.63010.00,6051-15,FY 15-16 HSBG D&A funding,Human Services,1728831,Contracted Svcs Genera
OU,178073,"2,142,350.37",129038,HOLY FAMILY INSTITUTE INC,7/1/2015,6/30/2016,    25920131.63010.0108,6051-15,In Home Family Preservation,Human Services,1726813,Contracted Svcs Genera
OU,178073,"14,999,985.00",129038,HOLY FAMILY INSTITUTE INC,7/1/2015,6/30/2016,    25920131.63010.0108,6051-15,Community Stabilization,Human Services,1726813,Contracted Svcs Genera
OU,178073,"23,749,976.25",129038,HOLY FAMILY INSTITUTE INC,7/1/2015,6/30/2016,    25920131.63010.0108,6051-15,Res Trans Comm Stabilization,Human Services,1726813,Contracted Svcs Genera
OU,178073,"2,142,350.37",129038,HOLY FAMILY INSTITUTE INC,7/1/2015,6/30/2016,    25920131.63010.0110,6051-15,In Home Family Support Housing,Human Services,1726943,Contracted Svcs Genera
OU,178073,"148,969,851.03",129038,HOLY FAMILY INSTITUTE INC,7/1/2015,6/30/2016,    25920131.63010.0205,6051-15,IL Placement / Residential,Human Services,1727526,Contracted Svcs Genera
OU,178073,"100,000.00",129038,HOLY FAMILY INSTITUTE INC,7/1/2015,6/30/2016,    25920131.54303.0203,6051-15,Concrete Goods/Other/Other,Human Services,1727233,Clothing & Uniforms
OU,178073,"11,000.00",129038,HOLY FAMILY INSTITUTE INC,7/1/2015,6/30/2016,    25910598.63010.00,6051-15,FY 15-16 DDAP funding,Human Services,1731192,Contracted Svcs Genera
OU,178073,"222,679,777.32",129038,HOLY FAMILY INSTITUTE INC,7/1/2015,6/30/2016,    25920131.63010.0203,6051-15,Group Home Shelter,Human Services,1727238,Contracted Svcs Genera
OU,178073,"148,969,851.03",129038,HOLY FAMILY INSTITUTE INC,7/1/2015,6/30/2016,    25920131.63010.0202,6051-15,Group Home Regular,Human Services,1727122,Contracted Svcs Genera
OU,178073,"158,139,841.86",129038,HOLY FAMILY INSTITUTE INC,7/1/2015,6/30/2016,    25920131.63010.0202,6051-15,Group Home Regular,Human Services,1727122,Contracted Svcs Genera
OU,178073,"169,589,830.41",129038,HOLY FAMILY INSTITUTE INC,7/1/2015,6/30/2016,    25920131.63010.0202,6051-15,Group Home Regular,Human Services,1727122,Contracted Svcs Genera
OU,178073,"2,142,350.37",129038,HOLY FAMILY INSTITUTE INC,7/1/2015,6/30/2016,    25950020.63010.0602,6051-15,Focus on Attend - Truancy Prev,Human Services,1726035,Contracted Svcs Genera
OU,178073,"100,000.00",129038,HOLY FAMILY INSTITUTE INC,7/1/2015,6/30/2016,    25920131.54303.0110,6051-15,Concrete Goods/Other/Other,Human Services,1726935,Clothing & Uniforms
OU,178073,"450,000.00",129038,HOLY FAMILY INSTITUTE INC,7/1/2015,6/30/2016,    48020108.63010.0103,6051-15,MH SNAP,Juvenile Court Placement,1725108,Contracted Svcs Genera
OU,178073,"100,000.00",129038,HOLY FAMILY INSTITUTE INC,7/1/2015,6/30/2016,    25920131.54303.0202,6051-15,Concrete Goods/Other/Other,Human Services,1727114,Clothing & Uniforms
OU,178073,"2,142,350.37",129038,HOLY FAMILY INSTITUTE INC,7/1/2015,6/30/2016,    25920131.63010.0103,6051-15,In Home Counseling Services,Human Services,1726525,Contracted Svcs Genera
OU,178073,"100,000.00",129038,HOLY FAMILY INSTITUTE INC,7/1/2015,6/30/2016,    25920131.63010.010814,6051-15,E&T Staff Training,Human Services,1726848,Contracted Svcs Genera
OU,182061,"7,200.00",125193,DS SERVICES OF AMERICA INC DBA CRYSTAL,8/1/2015,9/30/2017,    60270001.63902.00,6183-15,Equipment Rentals,Court of Common Pleas,476484,Equipment Rentals
OU,182061,"10,000.00",125193,DS SERVICES OF AMERICA INC DBA CRYSTAL,8/1/2015,9/30/2017,267300.5431,6183-15,Other Supplies,Kane Regional Centers,759980,Other Supplies
OU,182061,"10,000.00",125193,DS SERVICES OF AMERICA INC DBA CRYSTAL,8/1/2015,9/30/2017,267300.543,6183-15,Food & Provisions,Kane Regional Centers,759975,Food & Provisions
OU,182061,"50,000.00",125193,DS SERVICES OF AMERICA INC DBA CRYSTAL,8/1/2015,9/30/2017,    33010003.63902.00,6183-15,Equipment Rentals,Emergency Management,81047,Equipment Rentals
OU,182061,"10,000.00",125193,DS SERVICES OF AMERICA INC DBA CRYSTAL,8/1/2015,9/30/2017,267400.5431,6183-15,Other Supplies,Kane Regional Centers,760434,Other Supplies
OU,182061,"5,000.00",125193,DS SERVICES OF AMERICA INC DBA CRYSTAL,8/1/2015,9/30/2017,710101.6101,6183-15,Water,Sheriff,53912,Water
OU,182061,"50,000.00",125193,DS SERVICES OF AMERICA INC DBA CRYSTAL,8/1/2015,9/30/2017,    33010003.61005.00,6183-15,Water,Emergency Management,80959,Water
OU,182061,"2,200.00",125193,DS SERVICES OF AMERICA INC DBA CRYSTAL,8/1/2015,9/30/2017,602701.639,6183-15,Equipment Rentals,Court of Common Pleas,46504,Equipment Rentals
OU,182061,600,125193,DS SERVICES OF AMERICA INC DBA CRYSTAL,8/1/2015,9/30/2017,385901.639,6183-15,Equipment Rentals,Facilities Management,1585403,Equipment Rentals
OU,182061,"10,000.00",125193,DS SERVICES OF AMERICA INC DBA CRYSTAL,8/1/2015,9/30/2017,267200.543,6183-15,Food & Provisions,Kane Regional Centers,759521,Food & Provisions
OU,182061,"99,999.99",125193,DS SERVICES OF AMERICA INC DBA CRYSTAL,8/1/2015,9/30/2017,150101.639,6183-15,Equipment Rentals,Human Resources,15298,Equipment Rentals
OU,182061,"5,000.00",125193,DS SERVICES OF AMERICA INC DBA CRYSTAL,8/1/2015,9/30/2017,710101.639,6183-15,Equipment Rentals,Sheriff,53934,Equipment Rentals
OU,182061,"5,000.00",125193,DS SERVICES OF AMERICA INC DBA CRYSTAL,8/1/2015,9/30/2017,900102.6302,6183-15,Miscellaneous Services,Retirement System,67577,Miscellaneous Services
OU,182061,"99,999.99",125193,DS SERVICES OF AMERICA INC DBA CRYSTAL,8/1/2015,9/30/2017,701101.639,6183-15,Water and equipment rentals,Controller,50142,Equipment Rentals
